"Datum","Transaktionstyp","Transaktionsnummer","Produktdetails","Artikelpreise gesamt","Gesamtsumme der Aktionsrabatte","Amazon-Gebühren","Andere","Summe (EUR)"
"29.10.2025","Bezahlung der Bestellung","305-9093907-8777127","Hager Fehlerstromschutzschalter, 63 A","57.39","0","-10.56","10.91","57.74"
"28.10.2025","Erstattung","305-7917694-6983533","ABB F204 B-63/0.3 FI-Schutzschalter Typ ...","-241.84","0","38.57","-45.95","-249.22"
"26.10.2025","Bezahlung der Bestellung","305-2380552-7203549","ABB DS301C B16 A30 RCBO - FI/LS-Schalter...","126","0","-23.19","23.96","126.77"
"26.10.2025","Erstattung","304-7832586-7242707","Hager Phasenschiene KDN451D 4P, 16qmm, 1...","-23.22","0","3.42","-4.42","-24.22"
"24.10.2025","Erstattung","028-1572951-4400337","Eaton Eaton Moeller RCCB, 4-polig, 40A, ...","-238.24","0","38.99","-54.55","-253.8"
"22.10.2025","Bezahlung der Bestellung","028-2433514-9872345","WAGO Verbindungsklemmen 221-413 | 3 Leit...","14.16","0","-6.67","2.69","10.18"
"21.10.2025","Bezahlung der Bestellung","028-5701750-1673969","WAGO Verbindungsklemmen 221-413 | 3 Leit...","14.24","0","-2.61","2.71","14.34"
"20.10.2025","Bei Amazon gekaufte Versandetiketten","305-7917694-6983533","Abrechnung für die Rücksendung","0","0","0","-7.87","-7.87"
"20.10.2025","Bezahlung der Bestellung","028-1572951-4400337","Eaton Eaton Moeller RCCB, 4-polig, 40A, ...","238.24","0","-44.94","54.55","247.85"
"19.10.2025","Bezahlung der Bestellung","028-1689325-1168357","WAGO Verbindungsklemmen 221-413 | 3 Leit...","14.18","0","-2.6","2.69","14.27"
"19.10.2025","Bezahlung der Bestellung","305-4735218-1184308","Hager Fehlerstromschutzschalter, 63 A","62.02","0","-11.41","11.78","62.39"
"19.10.2025","Bezahlung der Bestellung","304-7832586-7242707","Hager Phasenschiene KDN451D 4P, 16qmm, 1...","27.22","0","-5.02","5.18","27.38"
"19.10.2025","Bezahlung der Bestellung","305-5455887-6681139","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.18","37.35","197.72"
"19.10.2025","Bezahlung der Bestellung","305-3997345-7582739","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
